city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T08:40:09.824238,14,122.57330322265625,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T09:40:09.824238,15,118.22663116455078,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T10:40:09.824238,16,119.7327880859375,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T11:40:09.824238,17,119.25399017333984,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T12:40:09.824238,18,118.56016540527344,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T13:40:09.824238,19,115.30313873291016,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T14:40:09.824238,20,115.45451354980469,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T15:40:09.824238,21,114.34246063232422,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T16:40:09.824238,22,116.64631652832031,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T17:40:09.824238,23,119.88172912597656,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T18:40:09.824238,24,118.47217559814453,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T18:43:11.538597,25,123.80207824707031,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T19:40:09.966887,1,118.82377624511719,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T20:40:09.966887,2,118.20413208007812,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T21:40:09.966887,3,120.46342468261719,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T22:40:09.966887,4,118.17874145507812,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T23:40:09.966887,5,117.84346771240234,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T00:40:09.966887,6,118.1143569946289,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T01:40:09.966887,7,118.06684112548828,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T02:40:09.966887,8,121.2417221069336,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T03:40:09.966887,9,116.94322204589844,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T04:40:09.966887,10,119.41614532470703,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T05:40:09.966887,11,119.03385162353516,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T06:40:09.966887,12,121.18498229980469,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T07:40:09.966887,13,116.79542541503906,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T08:40:09.966887,14,122.73253631591797,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T09:40:09.966887,15,118.52427673339844,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T10:40:09.966887,16,121.08143615722656,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T11:40:09.966887,17,118.96675872802734,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T12:40:09.966887,18,119.3055419921875,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T13:40:09.966887,19,116.78302764892578,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T14:40:09.966887,20,117.13884735107422,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T15:40:09.966887,21,115.82804107666016,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T16:40:09.966887,22,116.45906829833984,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T17:40:09.966887,23,119.97240447998047,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T18:40:09.966887,24,119.22100830078125,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T18:43:11.683356,25,122.75704193115234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T19:40:10.131263,1,117.56547546386719,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T20:40:10.131263,2,120.61060333251953,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T21:40:10.131263,3,119.77420806884766,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T22:40:10.131263,4,118.94078063964844,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T23:40:10.131263,5,117.96247863769531,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T00:40:10.131263,6,118.29931640625,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T01:40:10.131263,7,118.0734634399414,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T02:40:10.131263,8,118.41534423828125,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T03:40:10.131263,9,120.68877410888672,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T04:40:10.131263,10,119.08641815185547,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T05:40:10.131263,11,118.08634948730469,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T06:40:10.131263,12,119.79847717285156,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T07:40:10.131263,13,118.27506256103516,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T08:40:10.131263,14,121.64330291748047,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T09:40:10.131263,15,118.11299896240234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T10:40:10.131263,16,118.11221313476562,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T11:40:10.131263,17,119.73221588134766,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T12:40:10.131263,18,118.3938980102539,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T13:40:10.131263,19,114.30618286132812,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T14:40:10.131263,20,115.22615051269531,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T15:40:10.131263,21,114.90104675292969,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T16:40:10.131263,22,116.6484375,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T17:40:10.131263,23,119.60860443115234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T18:40:10.131263,24,118.8170166015625,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T18:43:11.840674,25,123.53020477294922,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-08T19:40:10.281345,1,115.37537384033203,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-08T20:40:10.281345,2,122.34029388427734,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-08T21:40:10.281345,3,120.05452728271484,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-08T22:40:10.281345,4,119.12007141113281,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-08T23:40:10.281345,5,118.13658905029297,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T00:40:10.281345,6,118.91122436523438,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T01:40:10.281345,7,117.73576354980469,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T02:40:10.281345,8,118.98763275146484,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T03:40:10.281345,9,121.38941192626953,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T04:40:10.281345,10,114.93917083740234,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T05:40:10.281345,11,118.27052307128906,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T06:40:10.281345,12,116.71134185791016,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T07:40:10.281345,13,115.51209259033203,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T08:40:10.281345,14,114.25715637207031,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T09:40:10.281345,15,118.3271255493164,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T10:40:10.281345,16,117.15337371826172,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T11:40:10.281345,17,120.94908142089844,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T12:40:10.281345,18,120.32579803466797,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T13:40:10.281345,19,114.35366821289062,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T14:40:10.281345,20,117.19071960449219,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T15:40:10.281345,21,118.3349609375,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T16:40:10.281345,22,118.70743560791016,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T17:40:10.281345,23,120.34741973876953,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-09T18:40:10.281345,24,116.06227111816406,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-08T18:43:11.993944,25,122.18708801269531,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-08T19:39:46.077505,1,111.26561737060547,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-08T20:39:46.077505,2,121.06792449951172,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-08T21:39:46.077505,3,120.73294830322266,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-08T22:39:46.077505,4,119.03392028808594,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-08T23:39:46.077505,5,122.5195083618164,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T00:39:46.077505,6,118.6305923461914,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T01:39:46.077505,7,118.00825500488281,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T02:39:46.077505,8,118.5297622680664,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T03:39:46.077505,9,118.25077056884766,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T04:39:46.077505,10,117.00592041015625,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T05:39:46.077505,11,120.05367279052734,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T06:39:46.077505,12,118.62666320800781,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T07:39:46.077505,13,115.23487091064453,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T08:39:46.077505,14,113.94987487792969,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T09:39:46.077505,15,117.30067443847656,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T10:39:46.077505,16,119.5304183959961,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T11:39:46.077505,17,119.00122833251953,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T12:39:46.077505,18,123.82389068603516,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T13:39:46.077505,19,121.48802185058594,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T14:39:46.077505,20,121.22539520263672,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T15:39:46.077505,21,121.54457092285156,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T16:39:46.077505,22,118.06165313720703,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T17:39:46.077505,23,118.24395751953125,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-09T18:39:46.077505,24,118.3684310913086,Unhealthy for Sensitive Groups
Munger,"Town Hall, Munger - BSPCB",2025-07-08T18:42:42.651106,25,117.2150650024414,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-08T19:39:46.222584,1,113.11822509765625,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-08T20:39:46.222584,2,121.9547348022461,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-08T21:39:46.222584,3,119.7271728515625,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-08T22:39:46.222584,4,119.32505798339844,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-08T23:39:46.222584,5,124.07302856445312,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T00:39:46.222584,6,117.7919921875,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T01:39:46.222584,7,119.37834930419922,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T02:39:46.222584,8,114.87166595458984,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T03:39:46.222584,9,115.73479461669922,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T04:39:46.222584,10,115.8127670288086,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T05:39:46.222584,11,121.03526306152344,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T06:39:46.222584,12,117.69039154052734,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T07:39:46.222584,13,116.62176513671875,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T08:39:46.222584,14,109.67769622802734,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T09:39:46.222584,15,120.61809539794922,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T10:39:46.222584,16,115.675537109375,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T11:39:46.222584,17,116.56351470947266,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T12:39:46.222584,18,121.53024291992188,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T13:39:46.222584,19,123.57777404785156,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T14:39:46.222584,20,122.59708404541016,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T15:39:46.222584,21,124.27323150634766,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T16:39:46.222584,22,121.36807250976562,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T17:39:46.222584,23,116.98855590820312,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-09T18:39:46.222584,24,117.43085479736328,Unhealthy for Sensitive Groups
Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB",2025-07-08T18:42:42.800408,25,115.0975341796875,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-08T19:50:31.490711,1,121.06620788574219,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-08T20:50:31.490711,2,121.12066650390625,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-08T21:50:31.490711,3,118.3633041381836,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-08T22:50:31.490711,4,118.1639633178711,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-08T23:50:31.490711,5,115.08950805664062,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T00:50:31.490711,6,119.21027374267578,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T01:50:31.490711,7,115.06889343261719,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T02:50:31.490711,8,121.68301391601562,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T03:50:31.490711,9,119.32211303710938,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T04:50:31.490711,10,119.99139404296875,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T05:50:31.490711,11,118.73245239257812,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T06:50:31.490711,12,120.33244323730469,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T07:50:31.490711,13,118.51644134521484,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T08:50:31.490711,14,117.2981948852539,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T09:50:31.490711,15,119.71151733398438,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T10:50:31.490711,16,119.25505828857422,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T11:50:31.490711,17,116.89488983154297,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T12:50:31.490711,18,117.43933868408203,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T13:50:31.490711,19,116.43952178955078,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T14:50:31.490711,20,118.66087341308594,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T15:50:31.490711,21,118.58818054199219,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-09T16:50:31.490711,22,120.53970336914062,Unhealthy for Sensitive Groups
Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",2025-07-08T15:00:38.103616,23,123.05504608154297,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-08T19:50:31.643163,1,120.73265838623047,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-08T20:50:31.643163,2,119.64967346191406,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-08T21:50:31.643163,3,118.59886169433594,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-08T22:50:31.643163,4,118.71769714355469,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-08T23:50:31.643163,5,115.67656707763672,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T00:50:31.643163,6,120.20970916748047,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T01:50:31.643163,7,116.57389831542969,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T02:50:31.643163,8,119.03890991210938,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T03:50:31.643163,9,119.76398468017578,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T04:50:31.643163,10,118.87508392333984,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T05:50:31.643163,11,116.34810638427734,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T06:50:31.643163,12,119.09651947021484,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T07:50:31.643163,13,117.85979461669922,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T08:50:31.643163,14,119.81773376464844,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T09:50:31.643163,15,119.84479522705078,Unhealthy for Sensitive Groups
Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",2025-07-09T10:50:31.643163,16,121.93067169189453,Unhealthy for Sensitive Groups
