city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T13:39:55.466695,59,118.99049377441406,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T14:39:55.466695,60,120.75895690917969,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T15:39:55.466695,61,118.06859588623047,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T16:39:55.466695,62,123.6249008178711,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T17:39:55.466695,63,118.90316009521484,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T18:39:55.466695,64,120.15357208251953,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T19:39:55.466695,65,118.88800811767578,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T20:39:55.466695,66,120.01678466796875,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T21:39:55.466695,67,116.5187759399414,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T22:39:55.466695,68,117.1232681274414,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-08T23:39:55.466695,69,115.54747009277344,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T00:39:55.466695,70,116.32530975341797,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T01:39:55.466695,71,119.30973052978516,Unhealthy for Sensitive Groups
Mumbai,"Sewri, Mumbai - BMC",2025-07-09T02:39:55.466695,72,119.87378692626953,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T03:39:55.639242,1,120.01795196533203,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T04:39:55.639242,2,118.81309509277344,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T05:39:55.639242,3,117.0448989868164,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T06:39:55.639242,4,116.6283950805664,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T07:39:55.639242,5,120.51350402832031,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T08:39:55.639242,6,116.6012191772461,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T09:39:55.639242,7,118.59877014160156,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T10:39:55.639242,8,116.85990905761719,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T11:39:55.639242,9,121.54867553710938,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T12:39:55.639242,10,116.6339340209961,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T13:39:55.639242,11,120.3799819946289,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T14:39:55.639242,12,121.721435546875,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T15:39:55.639242,13,116.7357406616211,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T16:39:55.639242,14,118.56757354736328,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T17:39:55.639242,15,117.63883209228516,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T18:39:55.639242,16,119.02838897705078,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T19:39:55.639242,17,120.60552978515625,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T20:39:55.639242,18,115.71820068359375,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T21:39:55.639242,19,117.85440063476562,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T22:39:55.639242,20,118.63249969482422,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-06T23:39:55.639242,21,119.63658905029297,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T00:39:55.639242,22,117.43758392333984,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T01:39:55.639242,23,118.03077697753906,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T02:39:55.639242,24,116.90502166748047,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T03:39:55.639242,25,121.18585205078125,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T04:39:55.639242,26,118.3201904296875,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T05:39:55.639242,27,118.56448364257812,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T06:39:55.639242,28,119.82335662841797,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T07:39:55.639242,29,118.51876068115234,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T08:39:55.639242,30,117.70101928710938,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T09:39:55.639242,31,118.54906463623047,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T10:39:55.639242,32,115.72725677490234,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T11:39:55.639242,33,117.58636474609375,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T12:39:55.639242,34,117.44989013671875,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T13:39:55.639242,35,117.5615463256836,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T14:39:55.639242,36,118.28533172607422,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T15:39:55.639242,37,118.06901550292969,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T16:39:55.639242,38,118.05577850341797,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T17:39:55.639242,39,120.98098754882812,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T18:39:55.639242,40,117.64633178710938,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T19:39:55.639242,41,119.41551971435547,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T20:39:55.639242,42,119.3139877319336,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T21:39:55.639242,43,116.9839859008789,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T22:39:55.639242,44,116.76730346679688,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-07T23:39:55.639242,45,116.48921966552734,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T00:39:55.639242,46,115.10610961914062,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T01:39:55.639242,47,119.68783569335938,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T02:39:55.639242,48,117.92571258544922,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T03:39:55.639242,49,118.03797149658203,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T04:39:55.639242,50,117.7273178100586,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T05:39:55.639242,51,120.2594985961914,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T06:39:55.639242,52,118.51838684082031,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T07:39:55.639242,53,117.81947326660156,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T08:39:55.639242,54,118.37702941894531,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T09:39:55.639242,55,117.09993743896484,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T10:39:55.639242,56,120.80768585205078,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T11:39:55.639242,57,116.22904205322266,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T12:39:55.639242,58,120.18681335449219,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T13:39:55.639242,59,118.82501983642578,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T14:39:55.639242,60,120.04983520507812,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T15:39:55.639242,61,117.75839233398438,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T16:39:55.639242,62,123.86876678466797,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T17:39:55.639242,63,118.83869934082031,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T18:39:55.639242,64,120.09989929199219,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T19:39:55.639242,65,118.96990966796875,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T20:39:55.639242,66,120.29072570800781,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T21:39:55.639242,67,116.47179412841797,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T22:39:55.639242,68,117.2133560180664,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-08T23:39:55.639242,69,116.3637924194336,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T00:39:55.639242,70,116.82457733154297,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T01:39:55.639242,71,118.92249298095703,Unhealthy for Sensitive Groups
Mumbai,"Shivaji Nagar, Mumbai - BMC",2025-07-09T02:39:55.639242,72,120.01988220214844,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T03:39:55.807816,1,120.0802993774414,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T04:39:55.807816,2,119.93387603759766,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T05:39:55.807816,3,117.2708511352539,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T06:39:55.807816,4,118.06640625,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T07:39:55.807816,5,120.14033508300781,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T08:39:55.807816,6,117.51049041748047,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T09:39:55.807816,7,119.3577651977539,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T10:39:55.807816,8,117.53459930419922,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T11:39:55.807816,9,120.78157043457031,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T12:39:55.807816,10,117.0057144165039,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T13:39:55.807816,11,119.7458267211914,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T14:39:55.807816,12,122.23602294921875,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T15:39:55.807816,13,116.16547393798828,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T16:39:55.807816,14,119.42414093017578,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T17:39:55.807816,15,117.18567657470703,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T18:39:55.807816,16,117.83818054199219,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T19:39:55.807816,17,120.35804748535156,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T20:39:55.807816,18,116.26599884033203,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T21:39:55.807816,19,117.5948486328125,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T22:39:55.807816,20,118.83499145507812,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-06T23:39:55.807816,21,118.18024444580078,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T00:39:55.807816,22,118.55757904052734,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T01:39:55.807816,23,119.32793426513672,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T02:39:55.807816,24,118.41734313964844,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T03:39:55.807816,25,120.0920181274414,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T04:39:55.807816,26,119.2970199584961,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T05:39:55.807816,27,118.34066772460938,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T06:39:55.807816,28,118.27213287353516,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T07:39:55.807816,29,118.520751953125,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T08:39:55.807816,30,118.94108581542969,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T09:39:55.807816,31,118.61959838867188,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T10:39:55.807816,32,117.33736419677734,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T11:39:55.807816,33,118.91429901123047,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T12:39:55.807816,34,116.2651596069336,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T13:39:55.807816,35,118.81678009033203,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T14:39:55.807816,36,119.25860595703125,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T15:39:55.807816,37,117.4304428100586,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T16:39:55.807816,38,117.88652038574219,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T17:39:55.807816,39,121.1622543334961,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T18:39:55.807816,40,118.46905517578125,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T19:39:55.807816,41,119.07832336425781,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T20:39:55.807816,42,118.79019165039062,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T21:39:55.807816,43,117.65062713623047,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T22:39:55.807816,44,118.00542449951172,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-07T23:39:55.807816,45,117.94082641601562,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T00:39:55.807816,46,116.91524505615234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T01:39:55.807816,47,119.90167236328125,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T02:39:55.807816,48,118.0207748413086,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T03:39:55.807816,49,119.11470794677734,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T04:39:55.807816,50,117.09640502929688,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T05:39:55.807816,51,120.06153869628906,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T06:39:55.807816,52,118.58916473388672,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T07:39:55.807816,53,117.3176040649414,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T08:39:55.807816,54,118.06041717529297,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T09:39:55.807816,55,117.74229431152344,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T10:39:55.807816,56,119.97450256347656,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T11:39:55.807816,57,116.36436462402344,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T12:39:55.807816,58,118.22527313232422,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T13:39:55.807816,59,118.739990234375,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T14:39:55.807816,60,120.40303802490234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T15:39:55.807816,61,118.17508697509766,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T16:39:55.807816,62,122.66717529296875,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T17:39:55.807816,63,118.44353485107422,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T18:39:55.807816,64,120.07350158691406,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T19:39:55.807816,65,119.53321838378906,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T20:39:55.807816,66,120.03975677490234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T21:39:55.807816,67,115.86676025390625,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T22:39:55.807816,68,116.26285552978516,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-08T23:39:55.807816,69,115.35503387451172,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T00:39:55.807816,70,115.90108489990234,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T01:39:55.807816,71,119.61284637451172,Unhealthy for Sensitive Groups
Mumbai,"Sion, Mumbai - MPCB",2025-07-09T02:39:55.807816,72,119.59058380126953,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T03:39:55.977728,1,119.4689712524414,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T04:39:55.977728,2,118.7135238647461,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T05:39:55.977728,3,119.1563949584961,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T06:39:55.977728,4,120.86294555664062,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T07:39:55.977728,5,119.24835968017578,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T08:39:55.977728,6,119.37420654296875,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T09:39:55.977728,7,118.6308822631836,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T10:39:55.977728,8,120.87207794189453,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T11:39:55.977728,9,116.31168365478516,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T12:39:55.977728,10,118.34552001953125,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T13:39:55.977728,11,118.65689086914062,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T14:39:55.977728,12,119.87814331054688,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T15:39:55.977728,13,119.51119232177734,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T16:39:55.977728,14,118.72876739501953,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T17:39:55.977728,15,119.85700988769531,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T18:39:55.977728,16,115.95478057861328,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T19:39:55.977728,17,118.8499755859375,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T20:39:55.977728,18,120.64981079101562,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T21:39:55.977728,19,117.79853820800781,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T22:39:55.977728,20,119.76603698730469,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-06T23:39:55.977728,21,113.88552856445312,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T00:39:55.977728,22,119.33129119873047,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T01:39:55.977728,23,119.29450988769531,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T02:39:55.977728,24,119.72550964355469,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T03:39:55.977728,25,117.37560272216797,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T04:39:55.977728,26,119.84436798095703,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T05:39:55.977728,27,115.48493957519531,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T06:39:55.977728,28,115.648681640625,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T07:39:55.977728,29,120.79059600830078,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T08:39:55.977728,30,119.15294647216797,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T09:39:55.977728,31,117.63224029541016,Unhealthy for Sensitive Groups
Mumbai,"Vasai West, Mumbai - MPCB",2025-07-07T10:39:55.977728,32,121.51807403564453,Unhealthy for Sensitive Groups
