city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Nayagarh,"Dabuna, Nayagarh - OSPCB",2025-07-08T20:34:20.412743,24,122.94232940673828,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T20:51:15.258198,1,119.26373291015625,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T21:51:15.258198,2,121.07938385009766,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T22:51:15.258198,3,119.5132827758789,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T23:51:15.258198,4,117.29275512695312,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T00:51:15.258198,5,116.16346740722656,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T01:51:15.258198,6,115.99845886230469,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T02:51:15.258198,7,115.79004669189453,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T03:51:15.258198,8,119.55182647705078,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T04:51:15.258198,9,118.08757019042969,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T05:51:15.258198,10,118.12645721435547,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T06:51:15.258198,11,113.6607894897461,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T07:51:15.258198,12,119.57268524169922,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T08:51:15.258198,13,117.82667541503906,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T09:51:15.258198,14,117.39961242675781,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T10:51:15.258198,15,120.455322265625,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T11:51:15.258198,16,123.56945037841797,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T12:51:15.258198,17,121.73806762695312,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T13:51:15.258198,18,121.83162689208984,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T14:51:15.258198,19,118.72747039794922,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T15:51:15.258198,20,115.7975845336914,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-09T16:51:15.258198,21,119.49263763427734,Unhealthy for Sensitive Groups
Noida,"Sector - 125, Noida - UPPCB",2025-07-08T20:34:32.207105,22,123.05178833007812,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-08T20:34:11.855250,1,118.52716827392578,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-08T21:34:11.855250,2,118.92422485351562,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-08T22:34:11.855250,3,116.84496307373047,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-08T23:34:11.855250,4,119.53585815429688,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T00:34:11.855250,5,117.51477813720703,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T01:34:11.855250,6,117.19510650634766,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T02:34:11.855250,7,119.1991958618164,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T03:34:11.855250,8,119.47152709960938,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T04:34:11.855250,9,118.36643981933594,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T05:34:11.855250,10,119.34212493896484,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T06:34:11.855250,11,119.00521850585938,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T07:34:11.855250,12,120.15801239013672,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T08:34:11.855250,13,119.3444595336914,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T09:34:11.855250,14,121.22564697265625,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T10:34:11.855250,15,118.5269546508789,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T11:34:11.855250,16,118.38645935058594,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T12:34:11.855250,17,118.84046936035156,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T13:34:11.855250,18,116.80149841308594,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T14:34:11.855250,19,119.61258697509766,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-09T15:34:11.855250,20,118.5135726928711,Unhealthy for Sensitive Groups
Noida,"Sector - 62, Noida - IMD",2025-07-06T22:23:00.900726,21,121.90150451660156,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T20:40:28.977201,1,119.15946960449219,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T21:40:28.977201,2,122.20999145507812,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T22:40:28.977201,3,119.8059310913086,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T23:40:28.977201,4,118.61549377441406,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T00:40:28.977201,5,118.69232177734375,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T01:40:28.977201,6,113.97539520263672,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T02:40:28.977201,7,119.59114837646484,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T03:40:28.977201,8,117.09230041503906,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T04:40:28.977201,9,121.9909896850586,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T05:40:28.977201,10,117.236328125,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T06:40:28.977201,11,121.67224884033203,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T07:40:28.977201,12,119.92448425292969,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T08:40:28.977201,13,121.8782730102539,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T09:40:28.977201,14,115.29387664794922,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T10:40:28.977201,15,120.38052368164062,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T11:40:28.977201,16,117.86238098144531,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T12:40:28.977201,17,120.49777221679688,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T13:40:28.977201,18,120.34212493896484,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T14:40:28.977201,19,119.4853744506836,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T15:40:28.977201,20,115.35924530029297,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T16:40:28.977201,21,116.4976577758789,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T17:40:28.977201,22,117.77454376220703,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-09T18:40:28.977201,23,120.8668441772461,Unhealthy for Sensitive Groups
Noida,"Sector-1, Noida - UPPCB",2025-07-08T18:43:31.116728,24,122.016845703125,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T20:39:57.382692,1,118.98641967773438,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T21:39:57.382692,2,122.1717529296875,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T22:39:57.382692,3,120.07636260986328,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T23:39:57.382692,4,117.77626037597656,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T00:39:57.382692,5,117.9998550415039,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T01:39:57.382692,6,112.44732666015625,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T02:39:57.382692,7,119.80980682373047,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T03:39:57.382692,8,115.53874206542969,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T04:39:57.382692,9,122.13935089111328,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T05:39:57.382692,10,116.32681274414062,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T06:39:57.382692,11,122.69068145751953,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T07:39:57.382692,12,121.00235748291016,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T08:39:57.382692,13,121.351806640625,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T09:39:57.382692,14,114.99405670166016,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T10:39:57.382692,15,119.71605682373047,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T11:39:57.382692,16,117.69502258300781,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T12:39:57.382692,17,119.4292221069336,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T13:39:57.382692,18,120.77386474609375,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T14:39:57.382692,19,118.28125762939453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T15:39:57.382692,20,114.92459106445312,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T16:39:57.382692,21,117.79784393310547,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T17:39:57.382692,22,117.01758575439453,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-09T18:39:57.382692,23,122.38179779052734,Unhealthy for Sensitive Groups
Panchgaon,"Amity University, Panchgaon - IITM",2025-07-08T20:34:01.241367,24,121.26416015625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T20:51:04.869770,1,120.02803039550781,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T21:51:04.869770,2,121.85713195800781,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T22:51:04.869770,3,117.85980987548828,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T23:51:04.869770,4,117.51776885986328,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T00:51:04.869770,5,116.06336975097656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T01:51:04.869770,6,116.40289306640625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T02:51:04.869770,7,116.12696838378906,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T03:51:04.869770,8,119.51998901367188,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T04:51:04.869770,9,118.2737808227539,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T05:51:04.869770,10,117.6519775390625,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T06:51:04.869770,11,114.01836395263672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T07:51:04.869770,12,119.9917221069336,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T08:51:04.869770,13,117.62689208984375,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T09:51:04.869770,14,118.44853973388672,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T10:51:04.869770,15,121.3980941772461,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T11:51:04.869770,16,121.5132827758789,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T12:51:04.869770,17,120.68626403808594,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T13:51:04.869770,18,121.9810562133789,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T14:51:04.869770,19,120.20999908447266,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T15:51:04.869770,20,117.73210144042969,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-09T16:51:04.869770,21,118.57752990722656,Unhealthy for Sensitive Groups
Patiala,"Model Town, Patiala - PPCB",2025-07-08T20:34:21.725328,22,120.23058319091797,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T20:39:46.671232,1,123.55818176269531,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T21:39:46.671232,2,119.47853088378906,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T22:39:46.671232,3,120.29802703857422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T23:39:46.671232,4,126.78776550292969,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T00:39:46.671232,5,117.00889587402344,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T01:39:46.671232,6,121.73858642578125,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T02:39:46.671232,7,113.85639190673828,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T03:39:46.671232,8,115.36216735839844,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T04:39:46.671232,9,113.87870025634766,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T05:39:46.671232,10,122.65267181396484,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T06:39:46.671232,11,117.3989028930664,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T07:39:46.671232,12,115.43975067138672,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T08:39:46.671232,13,105.8537826538086,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T09:39:46.671232,14,121.47432708740234,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T10:39:46.671232,15,116.79708862304688,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T11:39:46.671232,16,116.6563491821289,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T12:39:46.671232,17,122.14704132080078,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T13:39:46.671232,18,124.88423156738281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T14:39:46.671232,19,123.92206573486328,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T15:39:46.671232,20,127.40023040771484,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T16:39:46.671232,21,123.27729797363281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T17:39:46.671232,22,118.29167938232422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T18:39:46.671232,23,117.00448608398438,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T20:33:50.436787,24,117.50495147705078,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T20:50:31.937744,1,120.70579528808594,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T21:50:31.937744,2,127.65536499023438,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T22:50:31.937744,3,115.61893463134766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T23:50:31.937744,4,123.4363784790039,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T00:50:31.937744,5,111.52072143554688,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T01:50:31.937744,6,115.35103607177734,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T02:50:31.937744,7,112.13860321044922,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T03:50:31.937744,8,122.89556121826172,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T04:50:31.937744,9,116.62952423095703,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T05:50:31.937744,10,116.25861358642578,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T06:50:31.937744,11,104.2809829711914,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T07:50:31.937744,12,124.18199157714844,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T08:50:31.937744,13,115.65654754638672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T09:50:31.937744,14,115.7213363647461,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T10:50:31.937744,15,121.33119201660156,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T11:50:31.937744,16,126.12128448486328,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T12:50:31.937744,17,124.80757141113281,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T13:50:31.937744,18,128.57077026367188,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T14:50:31.937744,19,124.35625457763672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T15:50:31.937744,20,117.61454010009766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T16:50:31.937744,21,116.85208129882812,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T15:00:38.743424,22,113.75858306884766,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T20:39:46.967242,1,119.44984436035156,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T21:39:46.967242,2,121.38612365722656,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T22:39:46.967242,3,119.66719055175781,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T23:39:46.967242,4,119.29251098632812,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T00:39:46.967242,5,119.82299041748047,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T01:39:46.967242,6,116.06243896484375,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T02:39:46.967242,7,120.17615509033203,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T03:39:46.967242,8,117.83353424072266,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T04:39:46.967242,9,120.21956634521484,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T05:39:46.967242,10,119.41783142089844,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T06:39:46.967242,11,118.79783630371094,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T07:39:46.967242,12,115.71784210205078,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T08:39:46.967242,13,118.5305404663086,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T09:39:46.967242,14,118.89271545410156,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T10:39:46.967242,15,118.400390625,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T11:39:46.967242,16,119.38746643066406,Unhealthy for Sensitive Groups
