city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T12:39:46.671232,15,122.14704132080078,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T13:39:46.671232,16,124.88423156738281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T14:39:46.671232,17,123.92206573486328,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T15:39:46.671232,18,127.40023040771484,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T16:39:46.671232,19,123.27729797363281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T17:39:46.671232,20,118.29167938232422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T18:39:46.671232,21,117.00448608398438,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-08T22:00:36.612990,22,117.56046295166016,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T22:50:31.937744,1,115.61893463134766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T23:50:31.937744,2,123.4363784790039,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T00:50:31.937744,3,111.52072143554688,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T01:50:31.937744,4,115.35103607177734,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T02:50:31.937744,5,112.13860321044922,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T03:50:31.937744,6,122.89556121826172,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T04:50:31.937744,7,116.62952423095703,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T05:50:31.937744,8,116.25861358642578,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T06:50:31.937744,9,104.2809829711914,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T07:50:31.937744,10,124.18199157714844,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T08:50:31.937744,11,115.65654754638672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T09:50:31.937744,12,115.7213363647461,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T10:50:31.937744,13,121.33119201660156,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T11:50:31.937744,14,126.12128448486328,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T12:50:31.937744,15,124.80757141113281,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T13:50:31.937744,16,128.57077026367188,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T14:50:31.937744,17,124.35625457763672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T15:50:31.937744,18,117.61454010009766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T16:50:31.937744,19,116.85208129882812,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T22:00:36.759736,20,112.6120834350586,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T22:39:46.967242,1,119.66719055175781,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T23:39:46.967242,2,119.29251098632812,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T00:39:46.967242,3,119.82299041748047,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T01:39:46.967242,4,116.06243896484375,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T02:39:46.967242,5,120.17615509033203,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T03:39:46.967242,6,117.83353424072266,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T04:39:46.967242,7,120.21956634521484,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T05:39:46.967242,8,119.41783142089844,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T06:39:46.967242,9,118.79783630371094,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T07:39:46.967242,10,115.71784210205078,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T08:39:46.967242,11,118.5305404663086,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T09:39:46.967242,12,118.89271545410156,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T10:39:46.967242,13,118.400390625,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T11:39:46.967242,14,119.38746643066406,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T12:39:46.967242,15,121.85348510742188,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T13:39:46.967242,16,118.48361206054688,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T14:39:46.967242,17,119.54438018798828,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T15:39:46.967242,18,119.09585571289062,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T16:39:46.967242,19,117.97944641113281,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T17:39:46.967242,20,119.54890441894531,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T18:39:46.967242,21,117.7529296875,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T22:00:36.913897,22,112.55149841308594,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-08T22:39:47.109570,1,120.28947448730469,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-08T23:39:47.109570,2,127.4736557006836,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T00:39:47.109570,3,117.58882904052734,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T01:39:47.109570,4,122.5649185180664,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T02:39:47.109570,5,114.6017074584961,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T03:39:47.109570,6,116.33903503417969,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T04:39:47.109570,7,113.51119995117188,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T05:39:47.109570,8,122.64879608154297,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T06:39:47.109570,9,117.61036682128906,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T07:39:47.109570,10,115.76667785644531,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T08:39:47.109570,11,105.49430847167969,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T09:39:47.109570,12,121.75625610351562,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T10:39:47.109570,13,116.85497283935547,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T11:39:47.109570,14,118.05835723876953,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T12:39:47.109570,15,122.92514038085938,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T13:39:47.109570,16,124.8235092163086,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T14:39:47.109570,17,125.10075378417969,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T15:39:47.109570,18,126.94142150878906,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T16:39:47.109570,19,120.6681900024414,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T17:39:47.109570,20,118.30543518066406,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-09T18:39:47.109570,21,116.0389175415039,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-08T22:00:37.071287,22,116.13581848144531,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-08T22:39:47.256781,1,120.81290435791016,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-08T23:39:47.256781,2,125.1673583984375,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T00:39:47.256781,3,117.44823455810547,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T01:39:47.256781,4,120.30934143066406,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T02:39:47.256781,5,115.01736450195312,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T03:39:47.256781,6,115.64361572265625,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T04:39:47.256781,7,115.02665710449219,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T05:39:47.256781,8,122.44136047363281,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T06:39:47.256781,9,117.27495574951172,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T07:39:47.256781,10,115.70169067382812,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T08:39:47.256781,11,108.39400482177734,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T09:39:47.256781,12,120.57425689697266,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T10:39:47.256781,13,116.96211242675781,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T11:39:47.256781,14,116.71764373779297,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T12:39:47.256781,15,121.41527557373047,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T13:39:47.256781,16,123.87239837646484,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T14:39:47.256781,17,122.69337463378906,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T15:39:47.256781,18,126.48988342285156,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T16:39:47.256781,19,123.22225189208984,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T17:39:47.256781,20,117.72957611083984,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-09T18:39:47.256781,21,117.80008697509766,Unhealthy for Sensitive Groups
Patna,"Rajbansi Nagar, Patna - BSPCB",2025-07-08T22:00:37.224411,22,119.7459716796875,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-08T22:39:47.406581,1,120.01600646972656,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-08T23:39:47.406581,2,119.33451080322266,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T00:39:47.406581,3,117.59707641601562,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T01:39:47.406581,4,115.74858093261719,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T02:39:47.406581,5,118.54512786865234,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T03:39:47.406581,6,115.34732818603516,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T04:39:47.406581,7,121.43517303466797,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T05:39:47.406581,8,118.96878814697266,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T06:39:47.406581,9,119.55401611328125,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T07:39:47.406581,10,117.09769439697266,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T08:39:47.406581,11,118.34514617919922,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T09:39:47.406581,12,119.17250061035156,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T10:39:47.406581,13,115.41510772705078,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T11:39:47.406581,14,119.48394775390625,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T12:39:47.406581,15,119.53263092041016,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T13:39:47.406581,16,118.2403564453125,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T14:39:47.406581,17,119.3893814086914,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T15:39:47.406581,18,117.58553314208984,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T16:39:47.406581,19,119.1978759765625,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T17:39:47.406581,20,118.73872375488281,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-09T18:39:47.406581,21,119.02853393554688,Unhealthy for Sensitive Groups
Patna,"Samanpura, Patna - BSPCB",2025-07-08T22:00:37.368483,22,119.64598846435547,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-08T22:51:10.934406,1,118.18008422851562,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-08T23:51:10.934406,2,117.62760162353516,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T00:51:10.934406,3,119.82793426513672,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T01:51:10.934406,4,116.57569885253906,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T02:51:10.934406,5,118.60549926757812,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T03:51:10.934406,6,118.97113800048828,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T04:51:10.934406,7,120.26283264160156,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T05:51:10.934406,8,118.33303833007812,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T06:51:10.934406,9,122.92536926269531,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T07:51:10.934406,10,118.42597961425781,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T08:51:10.934406,11,120.40303039550781,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T09:51:10.934406,12,119.80255889892578,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T10:51:10.934406,13,120.1599349975586,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T11:51:10.934406,14,115.70401763916016,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T12:51:10.934406,15,116.25567626953125,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T13:51:10.934406,16,115.22623443603516,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T14:51:10.934406,17,116.18195343017578,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T15:51:10.934406,18,119.58707427978516,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-09T16:51:10.934406,19,119.38326263427734,Unhealthy for Sensitive Groups
Perundurai,"SIPCOT Industrial Park, Perundurai - TNPCB",2025-07-08T20:34:26.967761,20,123.53807067871094,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-08T22:40:13.986102,1,121.51333618164062,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-08T23:40:13.986102,2,118.62135314941406,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T00:40:13.986102,3,117.121337890625,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T01:40:13.986102,4,116.91387939453125,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T02:40:13.986102,5,117.21138763427734,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T03:40:13.986102,6,116.63603210449219,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T04:40:13.986102,7,121.01558685302734,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T05:40:13.986102,8,118.95166015625,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T06:40:13.986102,9,119.36162567138672,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T07:40:13.986102,10,118.41156005859375,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T08:40:13.986102,11,120.84941101074219,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T09:40:13.986102,12,119.06507110595703,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T10:40:13.986102,13,117.0887451171875,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T11:40:13.986102,14,121.44867706298828,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T12:40:13.986102,15,119.5999526977539,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T13:40:13.986102,16,115.55538177490234,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T14:40:13.986102,17,118.38208770751953,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T15:40:13.986102,18,117.84937286376953,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T16:40:13.986102,19,118.32938385009766,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T17:40:13.986102,20,119.74102783203125,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-09T18:40:13.986102,21,120.01236724853516,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Gavalinagar, Pimpri Chinchwad - MPCB",2025-07-08T20:34:16.887702,22,120.62379455566406,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-08T22:40:14.133428,1,121.28986358642578,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-08T23:40:14.133428,2,118.46843719482422,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-09T00:40:14.133428,3,117.75003814697266,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-09T01:40:14.133428,4,116.75518035888672,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-09T02:40:14.133428,5,118.50175476074219,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-09T03:40:14.133428,6,116.50826263427734,Unhealthy for Sensitive Groups
Pimpri-Chinchwad,"Park Street Wakad, Pimpri Chinchwad - MPCB",2025-07-09T04:40:14.133428,7,121.95919036865234,Unhealthy for Sensitive Groups
