city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T09:50:46.929913,13,118.08565521240234,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T10:50:46.929913,14,116.14612579345703,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T11:50:46.929913,15,119.07498168945312,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T12:50:46.929913,16,117.7959213256836,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T13:50:46.929913,17,118.37779235839844,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T14:50:46.929913,18,120.36589050292969,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T15:50:46.929913,19,119.27800750732422,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T16:50:46.929913,20,117.85481262207031,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T17:50:46.929913,21,116.96830749511719,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T18:50:46.929913,22,118.01802825927734,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T19:50:46.929913,23,120.48245239257812,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T20:50:46.929913,24,119.6488037109375,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T21:50:46.929913,25,119.35558319091797,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T22:50:46.929913,26,121.11967468261719,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-07T23:50:46.929913,27,116.93899536132812,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T00:50:46.929913,28,117.38787841796875,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T01:50:46.929913,29,117.98441314697266,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T02:50:46.929913,30,117.11044311523438,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T03:50:46.929913,31,119.4217758178711,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T04:50:46.929913,32,121.1606674194336,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T05:50:46.929913,33,119.71118927001953,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T06:50:46.929913,34,121.03598022460938,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T07:50:46.929913,35,118.87377166748047,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T08:50:46.929913,36,115.50419616699219,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T09:50:46.929913,37,121.38740539550781,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T10:50:46.929913,38,117.10425567626953,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T11:50:46.929913,39,117.02564239501953,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T12:50:46.929913,40,116.1335220336914,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T13:50:46.929913,41,114.41522979736328,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T14:50:46.929913,42,119.1763916015625,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T15:50:46.929913,43,121.48119354248047,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T16:50:46.929913,44,118.68498992919922,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T17:50:46.929913,45,115.15003204345703,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T18:50:46.929913,46,120.80113983154297,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T19:50:46.929913,47,119.78150177001953,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T20:50:46.929913,48,120.23087310791016,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T21:50:46.929913,49,118.57730102539062,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T22:50:46.929913,50,119.04269409179688,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-08T23:50:46.929913,51,117.48929595947266,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T00:50:46.929913,52,118.37846374511719,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T01:50:46.929913,53,117.50172424316406,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T02:50:46.929913,54,120.98228454589844,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T03:50:46.929913,55,119.2290267944336,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T04:50:46.929913,56,118.59945678710938,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T05:50:46.929913,57,116.05572509765625,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T06:50:46.929913,58,118.89635467529297,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T07:50:46.929913,59,119.90215301513672,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T08:50:46.929913,60,117.19972229003906,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T09:50:46.929913,61,121.12454986572266,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T10:50:46.929913,62,120.85149383544922,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T11:50:46.929913,63,116.49874877929688,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T12:50:46.929913,64,119.91841125488281,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T13:50:46.929913,65,119.29017639160156,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T14:50:46.929913,66,118.2567138671875,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T15:50:46.929913,67,120.31560516357422,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-09T16:50:46.929913,68,118.85356140136719,Unhealthy for Sensitive Groups
Tumakuru,"Thimmalapura, Tumakuru - KSPCB",2025-07-06T22:22:34.744896,69,121.5617446899414,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-06T22:39:50.008108,1,120.25899505615234,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-06T23:39:50.008108,2,118.06111145019531,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T00:39:50.008108,3,121.89765930175781,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T01:39:50.008108,4,118.55091857910156,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T02:39:50.008108,5,120.37455749511719,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T03:39:50.008108,6,117.7823257446289,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T04:39:50.008108,7,118.55302429199219,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T05:39:50.008108,8,118.9469985961914,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T06:39:50.008108,9,119.933837890625,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T07:39:50.008108,10,121.81835174560547,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T08:39:50.008108,11,117.26122283935547,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T09:39:50.008108,12,120.31488037109375,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T10:39:50.008108,13,126.3196792602539,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T11:39:50.008108,14,121.03531646728516,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T12:39:50.008108,15,118.15140533447266,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T13:39:50.008108,16,121.85408020019531,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T14:39:50.008108,17,117.57440948486328,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T15:39:50.008108,18,117.93035888671875,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T16:39:50.008108,19,120.06659698486328,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T17:39:50.008108,20,116.56136322021484,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T18:39:50.008108,21,116.27727508544922,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T19:39:50.008108,22,116.85630798339844,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T20:39:50.008108,23,117.64500427246094,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T21:39:50.008108,24,120.36796569824219,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T22:39:50.008108,25,122.61518096923828,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-07T23:39:50.008108,26,117.4653549194336,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T00:39:50.008108,27,121.35569763183594,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T01:39:50.008108,28,117.5008544921875,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T02:39:50.008108,29,117.21713256835938,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T03:39:50.008108,30,114.43359375,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T04:39:50.008108,31,118.13126373291016,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T05:39:50.008108,32,117.81305694580078,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T06:39:50.008108,33,119.04269409179688,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T07:39:50.008108,34,118.81265258789062,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T08:39:50.008108,35,120.27884674072266,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T09:39:50.008108,36,118.17205047607422,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T10:39:50.008108,37,118.3871078491211,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T11:39:50.008108,38,120.46085357666016,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T12:39:50.008108,39,118.51025390625,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T13:39:50.008108,40,117.74239349365234,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T14:39:50.008108,41,117.48492431640625,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T15:39:50.008108,42,113.79310607910156,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T16:39:50.008108,43,118.93521881103516,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T17:39:50.008108,44,121.67144775390625,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T18:39:50.008108,45,119.16714477539062,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T19:39:50.008108,46,114.17760467529297,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T20:39:50.008108,47,120.17020416259766,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T21:39:50.008108,48,120.3244857788086,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T22:39:50.008108,49,119.91117095947266,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-08T23:39:50.008108,50,121.58467102050781,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T00:39:50.008108,51,118.59600067138672,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T01:39:50.008108,52,117.5788345336914,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T02:39:50.008108,53,117.69711303710938,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T03:39:50.008108,54,116.83314514160156,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T04:39:50.008108,55,118.6893310546875,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T05:39:50.008108,56,120.15164947509766,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T06:39:50.008108,57,118.90064239501953,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T07:39:50.008108,58,118.27888488769531,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T08:39:50.008108,59,117.11402893066406,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T09:39:50.008108,60,116.86207580566406,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T10:39:50.008108,61,117.78864288330078,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T11:39:50.008108,62,118.14871978759766,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T12:39:50.008108,63,121.10462188720703,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T13:39:50.008108,64,120.50547790527344,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T14:39:50.008108,65,121.86360168457031,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T15:39:50.008108,66,120.35770416259766,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T16:39:50.008108,67,118.53783416748047,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T17:39:50.008108,68,116.83135986328125,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-09T18:39:50.008108,69,118.3551025390625,Unhealthy for Sensitive Groups
Tumidih,"OP Jindal Industrial Park, Tumidih - CECB",2025-07-06T22:22:24.321990,70,123.66300201416016,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-06T22:40:15.648065,1,122.61231994628906,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-06T23:40:15.648065,2,119.65308380126953,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T00:40:15.648065,3,124.01632690429688,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T01:40:15.648065,4,116.68513488769531,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T02:40:15.648065,5,116.83454895019531,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T03:40:15.648065,6,120.13307189941406,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T04:40:15.648065,7,119.01002502441406,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T05:40:15.648065,8,119.78070831298828,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T06:40:15.648065,9,118.66124725341797,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T07:40:15.648065,10,119.13079833984375,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T08:40:15.648065,11,119.44322967529297,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T09:40:15.648065,12,118.32284545898438,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T10:40:15.648065,13,126.56192779541016,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T11:40:15.648065,14,117.07049560546875,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T12:40:15.648065,15,118.89976501464844,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T13:40:15.648065,16,123.99544525146484,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T14:40:15.648065,17,117.2061767578125,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T15:40:15.648065,18,118.46112060546875,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T16:40:15.648065,19,120.11088562011719,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T17:40:15.648065,20,118.51911926269531,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T18:40:15.648065,21,116.4836196899414,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T19:40:15.648065,22,115.83811950683594,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T20:40:15.648065,23,117.4942855834961,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T21:40:15.648065,24,120.64111328125,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T22:40:15.648065,25,122.27308654785156,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-07T23:40:15.648065,26,119.6044692993164,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T00:40:15.648065,27,122.15420532226562,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T01:40:15.648065,28,118.18151092529297,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T02:40:15.648065,29,117.46419525146484,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T03:40:15.648065,30,114.75686645507812,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T04:40:15.648065,31,118.60259246826172,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T05:40:15.648065,32,118.4608383178711,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T06:40:15.648065,33,120.43985748291016,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T07:40:15.648065,34,119.9520492553711,Unhealthy for Sensitive Groups
Ulhasnagar,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2025-07-08T08:40:15.648065,35,120.22529602050781,Unhealthy for Sensitive Groups
