city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T09:34:18.699573,62,125.06304931640625,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T10:34:18.699573,63,116.36911010742188,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T11:34:18.699573,64,119.90228271484375,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T12:34:18.699573,65,117.6645278930664,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T13:34:18.699573,66,120.25193786621094,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T14:34:18.699573,67,116.27351379394531,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T15:34:18.699573,68,117.20326232910156,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T16:34:18.699573,69,115.213134765625,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T17:34:18.699573,70,115.49759674072266,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T18:34:18.699573,71,119.42022705078125,Unhealthy for Sensitive Groups
Shillong,"Lumpyngngad, Shillong - Meghalaya PCB",2025-07-11T19:34:18.699573,72,118.52967834472656,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-08T20:34:04.085016,1,112.80762481689453,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-08T21:34:04.085016,2,120.118408203125,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-08T22:34:04.085016,3,121.673828125,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-08T23:34:04.085016,4,123.67832946777344,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T00:34:04.085016,5,117.64036560058594,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T01:34:04.085016,6,126.76329803466797,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T02:34:04.085016,7,113.05577850341797,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T03:34:04.085016,8,120.59246826171875,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T04:34:04.085016,9,116.66266632080078,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T05:34:04.085016,10,119.87654876708984,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T06:34:04.085016,11,117.6814956665039,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T07:34:04.085016,12,112.29745483398438,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T08:34:04.085016,13,126.10144805908203,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T09:34:04.085016,14,118.14450073242188,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T10:34:04.085016,15,120.21560668945312,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T11:34:04.085016,16,128.40284729003906,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T12:34:04.085016,17,124.8958511352539,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T13:34:04.085016,18,124.73152160644531,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T14:34:04.085016,19,126.15596008300781,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T15:34:04.085016,20,117.8873519897461,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T16:34:04.085016,21,118.05162048339844,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T17:34:04.085016,22,118.00555419921875,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T18:34:04.085016,23,116.24385833740234,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T19:34:04.085016,24,119.72622680664062,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T20:34:04.085016,25,109.6032943725586,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T21:34:04.085016,26,118.38583374023438,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T22:34:04.085016,27,125.14472961425781,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-09T23:34:04.085016,28,121.41607666015625,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T00:34:04.085016,29,118.86849975585938,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T01:34:04.085016,30,121.79972076416016,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T02:34:04.085016,31,114.22698974609375,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T03:34:04.085016,32,120.10546875,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T04:34:04.085016,33,108.13691711425781,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T05:34:04.085016,34,123.12326049804688,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T06:34:04.085016,35,119.16693115234375,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T07:34:04.085016,36,121.59239196777344,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T08:34:04.085016,37,118.0277328491211,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T09:34:04.085016,38,121.85572814941406,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T10:34:04.085016,39,115.45237731933594,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T11:34:04.085016,40,115.42766571044922,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T12:34:04.085016,41,121.83619689941406,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T13:34:04.085016,42,116.1558609008789,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T14:34:04.085016,43,115.68103790283203,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T15:34:04.085016,44,125.41986846923828,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T16:34:04.085016,45,112.48638916015625,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T17:34:04.085016,46,126.44979095458984,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T18:34:04.085016,47,124.74378204345703,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T19:34:04.085016,48,115.95904541015625,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T20:34:04.085016,49,111.33756256103516,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T21:34:04.085016,50,125.82574462890625,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T22:34:04.085016,51,116.9580078125,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-10T23:34:04.085016,52,121.62386322021484,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T00:34:04.085016,53,128.69898986816406,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T01:34:04.085016,54,117.07664489746094,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T02:34:04.085016,55,123.6251449584961,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T03:34:04.085016,56,112.20015716552734,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T04:34:04.085016,57,114.05398559570312,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T05:34:04.085016,58,112.1585922241211,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T06:34:04.085016,59,125.1888198852539,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T07:34:04.085016,60,117.17481231689453,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T08:34:04.085016,61,116.47301483154297,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T09:34:04.085016,62,103.6695327758789,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T10:34:04.085016,63,124.31600952148438,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T11:34:04.085016,64,115.13125610351562,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T12:34:04.085016,65,116.9651870727539,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T13:34:04.085016,66,120.15848541259766,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T14:34:04.085016,67,127.54654693603516,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T15:34:04.085016,68,126.13768005371094,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T16:34:04.085016,69,128.79660034179688,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T17:34:04.085016,70,121.93733978271484,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T18:34:04.085016,71,118.1632308959961,Unhealthy for Sensitive Groups
Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB",2025-07-11T19:34:04.085016,72,116.51255798339844,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-08T20:34:25.074479,1,115.07604217529297,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-08T21:34:25.074479,2,118.15499114990234,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-08T22:34:25.074479,3,119.21755981445312,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-08T23:34:25.074479,4,121.66059875488281,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T00:34:25.074479,5,115.74830627441406,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T01:34:25.074479,6,126.48625946044922,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T02:34:25.074479,7,116.54244232177734,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T03:34:25.074479,8,122.60819244384766,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T04:34:25.074479,9,117.8254623413086,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T05:34:25.074479,10,117.41295623779297,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T06:34:25.074479,11,118.60917663574219,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T07:34:25.074479,12,116.9899673461914,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T08:34:25.074479,13,123.82196044921875,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T09:34:25.074479,14,118.1556396484375,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T10:34:25.074479,15,122.41932678222656,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T11:34:25.074479,16,126.2881851196289,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T12:34:25.074479,17,124.36686706542969,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T13:34:25.074479,18,121.29834747314453,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T14:34:25.074479,19,123.06641387939453,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T15:34:25.074479,20,117.84574890136719,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T16:34:25.074479,21,118.41163635253906,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T17:34:25.074479,22,117.32947540283203,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T18:34:25.074479,23,116.212646484375,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T19:34:25.074479,24,121.69549560546875,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T20:34:25.074479,25,112.5258560180664,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T21:34:25.074479,26,117.3942642211914,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T22:34:25.074479,27,122.75482177734375,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-09T23:34:25.074479,28,120.37580871582031,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T00:34:25.074479,29,117.1195068359375,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T01:34:25.074479,30,122.0049057006836,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T02:34:25.074479,31,115.094482421875,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T03:34:25.074479,32,117.64891052246094,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T04:34:25.074479,33,112.336181640625,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T05:34:25.074479,34,121.25467681884766,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T06:34:25.074479,35,117.71192932128906,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T07:34:25.074479,36,118.17974853515625,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T08:34:25.074479,37,117.96586608886719,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T09:34:25.074479,38,124.13778686523438,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T10:34:25.074479,39,119.15483093261719,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T11:34:25.074479,40,116.31561279296875,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T12:34:25.074479,41,122.70868682861328,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T13:34:25.074479,42,116.07917022705078,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T14:34:25.074479,43,117.6635971069336,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T15:34:25.074479,44,121.1312484741211,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T16:34:25.074479,45,112.38953399658203,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T17:34:25.074479,46,124.07512664794922,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T18:34:25.074479,47,122.83281707763672,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T19:34:25.074479,48,119.66352844238281,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T20:34:25.074479,49,111.73358154296875,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T21:34:25.074479,50,123.6166000366211,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T22:34:25.074479,51,118.48584747314453,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-10T23:34:25.074479,52,118.47179412841797,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T00:34:25.074479,53,123.88329315185547,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T01:34:25.074479,54,117.96758270263672,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T02:34:25.074479,55,121.18964385986328,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T03:34:25.074479,56,115.15382385253906,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T04:34:25.074479,57,116.34465789794922,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T05:34:25.074479,58,114.35684204101562,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T06:34:25.074479,59,121.48960876464844,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T07:34:25.074479,60,118.31005859375,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T08:34:25.074479,61,116.39937591552734,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T09:34:25.074479,62,109.5875244140625,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T10:34:25.074479,63,119.95624542236328,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T11:34:25.074479,64,118.27352142333984,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T12:34:25.074479,65,116.3357925415039,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T13:34:25.074479,66,121.94231414794922,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T14:34:25.074479,67,125.37887573242188,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T15:34:25.074479,68,123.58516693115234,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T16:34:25.074479,69,122.46338653564453,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T17:34:25.074479,70,118.56118774414062,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T18:34:25.074479,71,115.99304962158203,Unhealthy for Sensitive Groups
Sikar,"Radhakishan Pura, Sikar - RSPCB",2025-07-11T19:34:25.074479,72,118.18241882324219,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T01:00:30.660933,1,111.75652313232422,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T02:00:30.660933,2,119.96258544921875,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T03:00:30.660933,3,118.17581176757812,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T04:00:30.660933,4,125.41220092773438,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T05:00:30.660933,5,117.12571716308594,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T06:00:30.660933,6,128.02711486816406,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T07:00:30.660933,7,114.16462707519531,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T08:00:30.660933,8,119.22124481201172,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T09:00:30.660933,9,120.27714538574219,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T10:00:30.660933,10,119.85952758789062,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T11:00:30.660933,11,117.74319458007812,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T12:00:30.660933,12,115.7199478149414,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T13:00:30.660933,13,122.8563003540039,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T14:00:30.660933,14,118.27257537841797,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T15:00:30.660933,15,119.82904815673828,Unhealthy for Sensitive Groups
Silchar,"Tarapur, Silchar - PCBA",2025-07-09T16:00:30.660933,16,129.09307861328125,Unhealthy for Sensitive Groups
