city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T16:39:46.671232,64,123.27729797363281,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T17:39:46.671232,65,118.29167938232422,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-09T18:39:46.671232,66,117.00448608398438,Unhealthy for Sensitive Groups
Patna,"DRM Office Danapur, Patna - BSPCB",2025-07-07T01:02:03.486469,67,119.9793701171875,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T01:50:31.937744,1,115.3314208984375,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T02:50:31.937744,2,119.57757568359375,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T03:50:31.937744,3,117.79833221435547,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T04:50:31.937744,4,112.30872344970703,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T05:50:31.937744,5,124.86495971679688,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T06:50:31.937744,6,118.28681945800781,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T07:50:31.937744,7,121.0586166381836,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T08:50:31.937744,8,126.01970672607422,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T09:50:31.937744,9,124.7716293334961,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T10:50:31.937744,10,125.6875991821289,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T11:50:31.937744,11,124.802734375,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T12:50:31.937744,12,118.75462341308594,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T13:50:31.937744,13,116.78191375732422,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T14:50:31.937744,14,119.60135650634766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T15:50:31.937744,15,116.19721221923828,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T16:50:31.937744,16,121.07353973388672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T17:50:31.937744,17,112.39252471923828,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T18:50:31.937744,18,117.5201187133789,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T19:50:31.937744,19,121.85123443603516,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T20:50:31.937744,20,119.59506225585938,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T21:50:31.937744,21,120.57709503173828,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T22:50:31.937744,22,120.9909896850586,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T23:50:31.937744,23,113.79097747802734,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T00:50:31.937744,24,119.73522186279297,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T01:50:31.937744,25,108.12745666503906,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T02:50:31.937744,26,122.415283203125,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T03:50:31.937744,27,119.39264678955078,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T04:50:31.937744,28,121.17606353759766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T05:50:31.937744,29,117.51477813720703,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T06:50:31.937744,30,119.88860321044922,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T07:50:31.937744,31,116.81903076171875,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T08:50:31.937744,32,116.62293243408203,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T09:50:31.937744,33,120.37296295166016,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T10:50:31.937744,34,116.7469711303711,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T11:50:31.937744,35,116.2927017211914,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T12:50:31.937744,36,124.87510681152344,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T13:50:31.937744,37,113.57909393310547,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T14:50:31.937744,38,124.2472915649414,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T15:50:31.937744,39,123.9513168334961,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T16:50:31.937744,40,118.8342514038086,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T17:50:31.937744,41,111.75636291503906,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T18:50:31.937744,42,124.4315185546875,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T19:50:31.937744,43,117.59395599365234,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T20:50:31.937744,44,120.70579528808594,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T21:50:31.937744,45,127.65536499023438,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T22:50:31.937744,46,115.61893463134766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-08T23:50:31.937744,47,123.4363784790039,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T00:50:31.937744,48,111.52072143554688,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T01:50:31.937744,49,115.35103607177734,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T02:50:31.937744,50,112.13860321044922,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T03:50:31.937744,51,122.89556121826172,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T04:50:31.937744,52,116.62952423095703,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T05:50:31.937744,53,116.25861358642578,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T06:50:31.937744,54,104.2809829711914,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T07:50:31.937744,55,124.18199157714844,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T08:50:31.937744,56,115.65654754638672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T09:50:31.937744,57,115.7213363647461,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T10:50:31.937744,58,121.33119201660156,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T11:50:31.937744,59,126.12128448486328,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T12:50:31.937744,60,124.80757141113281,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T13:50:31.937744,61,128.57077026367188,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T14:50:31.937744,62,124.35625457763672,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T15:50:31.937744,63,117.61454010009766,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-09T16:50:31.937744,64,116.85208129882812,Unhealthy for Sensitive Groups
Patna,"Govt. High School Shikarpur, Patna - BSPCB",2025-07-07T01:02:03.630180,65,119.77669525146484,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T01:39:46.967242,1,119.51071166992188,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T02:39:46.967242,2,118.66845703125,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T03:39:46.967242,3,120.17288208007812,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T04:39:46.967242,4,116.221923828125,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T05:39:46.967242,5,119.36669921875,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T06:39:46.967242,6,119.89237976074219,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T07:39:46.967242,7,119.32945251464844,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T08:39:46.967242,8,119.68306732177734,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T09:39:46.967242,9,120.62493896484375,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T10:39:46.967242,10,122.56460571289062,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T11:39:46.967242,11,119.22206115722656,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T12:39:46.967242,12,117.80205535888672,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T13:39:46.967242,13,120.70207214355469,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T14:39:46.967242,14,117.9403076171875,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T15:39:46.967242,15,119.36869812011719,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T16:39:46.967242,16,119.98835754394531,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T17:39:46.967242,17,117.57647705078125,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T18:39:46.967242,18,117.06539916992188,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T19:39:46.967242,19,118.3992919921875,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T20:39:46.967242,20,117.06543731689453,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T21:39:46.967242,21,120.13542938232422,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T22:39:46.967242,22,120.45484161376953,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T23:39:46.967242,23,118.53681182861328,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T00:39:46.967242,24,121.0369873046875,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T01:39:46.967242,25,118.01779174804688,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T02:39:46.967242,26,116.31501770019531,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T03:39:46.967242,27,117.21905517578125,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T04:39:46.967242,28,117.63728332519531,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T05:39:46.967242,29,118.92066955566406,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T06:39:46.967242,30,119.15022277832031,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T07:39:46.967242,31,119.31088256835938,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T08:39:46.967242,32,122.22600555419922,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T09:39:46.967242,33,119.00204467773438,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T10:39:46.967242,34,117.21039581298828,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T11:39:46.967242,35,121.6588134765625,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T12:39:46.967242,36,117.09374237060547,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T13:39:46.967242,37,116.05106353759766,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T14:39:46.967242,38,115.17915344238281,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T15:39:46.967242,39,114.51201629638672,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T16:39:46.967242,40,117.69230651855469,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T17:39:46.967242,41,120.792724609375,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T18:39:46.967242,42,119.25605773925781,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T19:39:46.967242,43,114.76193237304688,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T20:39:46.967242,44,119.44984436035156,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T21:39:46.967242,45,121.38612365722656,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T22:39:46.967242,46,119.66719055175781,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-08T23:39:46.967242,47,119.29251098632812,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T00:39:46.967242,48,119.82299041748047,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T01:39:46.967242,49,116.06243896484375,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T02:39:46.967242,50,120.17615509033203,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T03:39:46.967242,51,117.83353424072266,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T04:39:46.967242,52,120.21956634521484,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T05:39:46.967242,53,119.41783142089844,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T06:39:46.967242,54,118.79783630371094,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T07:39:46.967242,55,115.71784210205078,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T08:39:46.967242,56,118.5305404663086,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T09:39:46.967242,57,118.89271545410156,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T10:39:46.967242,58,118.400390625,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T11:39:46.967242,59,119.38746643066406,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T12:39:46.967242,60,121.85348510742188,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T13:39:46.967242,61,118.48361206054688,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T14:39:46.967242,62,119.54438018798828,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T15:39:46.967242,63,119.09585571289062,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T16:39:46.967242,64,117.97944641113281,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T17:39:46.967242,65,119.54890441894531,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-09T18:39:46.967242,66,117.7529296875,Unhealthy for Sensitive Groups
Patna,"IGSC Planetarium Complex, Patna - BSPCB",2025-07-07T01:02:03.764917,67,118.5975341796875,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T01:39:47.109570,1,114.74226379394531,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T02:39:47.109570,2,120.34478759765625,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T03:39:47.109570,3,118.3863296508789,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T04:39:47.109570,4,119.42678833007812,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T05:39:47.109570,5,118.34043884277344,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T06:39:47.109570,6,113.92053985595703,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T07:39:47.109570,7,122.8852310180664,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T08:39:47.109570,8,118.88677978515625,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T09:39:47.109570,9,119.2554702758789,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T10:39:47.109570,10,128.42295837402344,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T11:39:47.109570,11,122.23773956298828,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T12:39:47.109570,12,123.88363647460938,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T13:39:47.109570,13,125.31011962890625,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T14:39:47.109570,14,118.42911529541016,Unhealthy for Sensitive Groups
Patna,"Muradpur, Patna - BSPCB",2025-07-07T15:39:47.109570,15,117.24746704101562,Unhealthy for Sensitive Groups
