city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T18:51:11.109546,4,119.4491958618164,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T19:51:11.109546,5,120.1385726928711,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T20:51:11.109546,6,118.55757141113281,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T21:51:11.109546,7,117.56709289550781,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T22:51:11.109546,8,118.16065216064453,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-08T23:51:11.109546,9,117.72138977050781,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T00:51:11.109546,10,118.9033203125,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T01:51:11.109546,11,119.98193359375,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T02:51:11.109546,12,119.08409881591797,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T03:51:11.109546,13,118.0595474243164,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T04:51:11.109546,14,119.35961151123047,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T05:51:11.109546,15,117.7423095703125,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T06:51:11.109546,16,120.953369140625,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T07:51:11.109546,17,118.43368530273438,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T08:51:11.109546,18,118.16476440429688,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T09:51:11.109546,19,120.0360336303711,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T10:51:11.109546,20,118.94811248779297,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T11:51:11.109546,21,114.56520080566406,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T12:51:11.109546,22,115.60796356201172,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T13:51:11.109546,23,114.81167602539062,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T14:51:11.109546,24,117.07137298583984,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T15:51:11.109546,25,119.60867309570312,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-09T16:51:11.109546,26,118.5613784790039,Unhealthy for Sensitive Groups
Thoothukudi,"Meelavittan, Thoothukudi - TNPCB",2025-07-06T22:22:57.031673,27,121.42264556884766,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T15:40:01.093517,1,113.473876953125,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T16:40:01.093517,2,120.31089782714844,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T17:40:01.093517,3,122.9425048828125,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T18:40:01.093517,4,119.6305923461914,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T19:40:01.093517,5,114.02164459228516,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T20:40:01.093517,6,123.98641967773438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T21:40:01.093517,7,118.61327362060547,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T22:40:01.093517,8,119.61315155029297,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-08T23:40:01.093517,9,121.90821838378906,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T00:40:01.093517,10,118.16742706298828,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T01:40:01.093517,11,117.5011215209961,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T02:40:01.093517,12,116.22095489501953,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T03:40:01.093517,13,115.83683776855469,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T04:40:01.093517,14,114.92277526855469,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T05:40:01.093517,15,120.45035552978516,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T06:40:01.093517,16,118.629150390625,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T07:40:01.093517,17,118.1738052368164,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T08:40:01.093517,18,111.04054260253906,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T09:40:01.093517,19,119.82930755615234,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T10:40:01.093517,20,117.55813598632812,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T11:40:01.093517,21,116.4426498413086,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T12:40:01.093517,22,120.69882202148438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T13:40:01.093517,23,124.67147827148438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T14:40:01.093517,24,122.49727630615234,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T15:40:01.093517,25,122.51335144042969,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T16:40:01.093517,26,120.22354888916016,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T17:40:01.093517,27,116.05785369873047,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T18:40:01.093517,28,118.75860595703125,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-07T21:54:39.153091,29,121.48751068115234,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T15:39:41.694316,1,118.49031066894531,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T16:39:41.694316,2,115.4401626586914,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T17:39:41.694316,3,114.82318878173828,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T18:39:41.694316,4,120.29922485351562,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T19:39:41.694316,5,116.04694366455078,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T20:39:41.694316,6,118.54716491699219,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T21:39:41.694316,7,120.6978988647461,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T22:39:41.694316,8,118.83375549316406,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T23:39:41.694316,9,118.34276580810547,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T00:39:41.694316,10,120.42293548583984,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T01:39:41.694316,11,115.8770751953125,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T02:39:41.694316,12,120.03594970703125,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T03:39:41.694316,13,120.98709106445312,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T04:39:41.694316,14,122.92862701416016,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T05:39:41.694316,15,117.7119369506836,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T06:39:41.694316,16,119.99260711669922,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T07:39:41.694316,17,119.23027038574219,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T08:39:41.694316,18,126.71031188964844,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T09:39:41.694316,19,114.66078186035156,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T10:39:41.694316,20,120.95216369628906,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T11:39:41.694316,21,120.23976135253906,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T12:39:41.694316,22,119.40335845947266,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T13:39:41.694316,23,116.55718994140625,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T14:39:41.694316,24,116.79570770263672,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T15:39:41.694316,25,116.28484344482422,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T16:39:41.694316,26,115.4034194946289,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T17:39:41.694316,27,119.12030792236328,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T18:39:41.694316,28,117.79931640625,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T15:00:31.210910,29,122.25112915039062,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T15:40:25.177778,1,115.11212921142578,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T16:40:25.177778,2,119.30685424804688,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T17:40:25.177778,3,120.78809356689453,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T18:40:25.177778,4,119.4320068359375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T19:40:25.177778,5,115.08235931396484,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T20:40:25.177778,6,120.35685729980469,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T21:40:25.177778,7,120.5815658569336,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T22:40:25.177778,8,120.23676300048828,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T23:40:25.177778,9,121.07128143310547,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T00:40:25.177778,10,117.906005859375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T01:40:25.177778,11,117.04155731201172,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T02:40:25.177778,12,116.5157470703125,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T03:40:25.177778,13,116.76494598388672,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T04:40:25.177778,14,116.96216583251953,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T05:40:25.177778,15,119.65789794921875,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T06:40:25.177778,16,118.4490737915039,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T07:40:25.177778,17,117.87593078613281,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T08:40:25.177778,18,115.74793243408203,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T09:40:25.177778,19,119.59795379638672,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T10:40:25.177778,20,117.89349365234375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T11:40:25.177778,21,118.82762145996094,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T12:40:25.177778,22,121.07252502441406,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T13:40:25.177778,23,120.0802001953125,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T14:40:25.177778,24,118.91224670410156,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T15:40:25.177778,25,120.7001724243164,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T16:40:25.177778,26,119.85563659667969,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T17:40:25.177778,27,118.43966674804688,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T18:40:25.177778,28,118.4638900756836,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-06T22:22:57.215401,29,121.17418670654297,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T15:33:08.845480,1,118.06851959228516,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T16:33:08.845480,2,118.6701889038086,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T17:33:08.845480,3,116.96922302246094,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T18:33:08.845480,4,119.80388641357422,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T19:33:08.845480,5,118.82611083984375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T20:33:08.845480,6,117.71044921875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T21:33:08.845480,7,118.03143310546875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T22:33:08.845480,8,117.62415313720703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T23:33:08.845480,9,120.46546173095703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T00:33:08.845480,10,115.44795227050781,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T01:33:08.845480,11,118.83094024658203,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T02:33:08.845480,12,119.03778076171875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T03:33:08.845480,13,120.34649658203125,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T04:33:08.845480,14,118.47293853759766,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T05:33:08.845480,15,123.46743774414062,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T06:33:08.845480,16,118.59376525878906,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T07:33:08.845480,17,120.45448303222656,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T08:33:08.845480,18,119.08223724365234,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T09:33:08.845480,19,119.98367309570312,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T10:33:08.845480,20,116.19061279296875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T11:33:08.845480,21,116.80313110351562,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T12:33:08.845480,22,115.87574005126953,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T13:33:08.845480,23,116.00238037109375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T14:33:08.845480,24,118.84768676757812,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T15:33:08.845480,25,120.18122863769531,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T15:00:31.414660,26,121.73885345458984,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T15:34:05.863038,1,118.22807312011719,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T16:34:05.863038,2,118.53056335449219,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T17:34:05.863038,3,117.88571166992188,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T18:34:05.863038,4,120.65251922607422,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T19:34:05.863038,5,118.23878479003906,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T20:34:05.863038,6,117.77519226074219,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T21:34:05.863038,7,118.025634765625,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T22:34:05.863038,8,118.01348876953125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-08T23:34:05.863038,9,120.66539001464844,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T00:34:05.863038,10,116.66583251953125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T01:34:05.863038,11,119.13849639892578,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T02:34:05.863038,12,118.76052856445312,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T03:34:05.863038,13,120.77230834960938,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T04:34:05.863038,14,117.63844299316406,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T05:34:05.863038,15,123.2612075805664,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T06:34:05.863038,16,118.54918670654297,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T07:34:05.863038,17,120.3373794555664,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T08:34:05.863038,18,119.01788330078125,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T09:34:05.863038,19,119.76945495605469,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T10:34:05.863038,20,116.32573699951172,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T11:34:05.863038,21,116.66967010498047,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T12:34:05.863038,22,115.23172760009766,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-09T13:34:05.863038,23,116.55192565917969,Unhealthy for Sensitive Groups
