city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T03:40:01.093517,31,115.83683776855469,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T04:40:01.093517,32,114.92277526855469,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T05:40:01.093517,33,120.45035552978516,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T06:40:01.093517,34,118.629150390625,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T07:40:01.093517,35,118.1738052368164,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T08:40:01.093517,36,111.04054260253906,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T09:40:01.093517,37,119.82930755615234,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T10:40:01.093517,38,117.55813598632812,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T11:40:01.093517,39,116.4426498413086,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T12:40:01.093517,40,120.69882202148438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T13:40:01.093517,41,124.67147827148438,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T14:40:01.093517,42,122.49727630615234,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T15:40:01.093517,43,122.51335144042969,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T16:40:01.093517,44,120.22354888916016,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T17:40:01.093517,45,116.05785369873047,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-09T18:40:01.093517,46,118.75860595703125,Unhealthy for Sensitive Groups
Thrissur,"Corporation Ground, Thrissur - Kerala PCB",2025-07-07T21:54:39.153091,47,121.48751068115234,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-07T21:39:41.694316,1,121.53398132324219,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-07T22:39:41.694316,2,122.12322235107422,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-07T23:39:41.694316,3,117.29993438720703,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T00:39:41.694316,4,117.39276123046875,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T01:39:41.694316,5,122.23587799072266,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T02:39:41.694316,6,116.73193359375,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T03:39:41.694316,7,120.83201599121094,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T04:39:41.694316,8,120.68025207519531,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T05:39:41.694316,9,115.85458374023438,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T06:39:41.694316,10,115.52920532226562,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T07:39:41.694316,11,119.94829559326172,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T08:39:41.694316,12,121.46282958984375,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T09:39:41.694316,13,119.80132293701172,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T10:39:41.694316,14,118.38872528076172,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T11:39:41.694316,15,119.58638000488281,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T12:39:41.694316,16,115.8675765991211,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T13:39:41.694316,17,117.7474365234375,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T14:39:41.694316,18,113.54525756835938,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T15:39:41.694316,19,118.49031066894531,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T16:39:41.694316,20,115.4401626586914,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T17:39:41.694316,21,114.82318878173828,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T18:39:41.694316,22,120.29922485351562,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T19:39:41.694316,23,116.04694366455078,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T20:39:41.694316,24,118.54716491699219,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T21:39:41.694316,25,120.6978988647461,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T22:39:41.694316,26,118.83375549316406,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-08T23:39:41.694316,27,118.34276580810547,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T00:39:41.694316,28,120.42293548583984,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T01:39:41.694316,29,115.8770751953125,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T02:39:41.694316,30,120.03594970703125,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T03:39:41.694316,31,120.98709106445312,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T04:39:41.694316,32,122.92862701416016,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T05:39:41.694316,33,117.7119369506836,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T06:39:41.694316,34,119.99260711669922,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T07:39:41.694316,35,119.23027038574219,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T08:39:41.694316,36,126.71031188964844,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T09:39:41.694316,37,114.66078186035156,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T10:39:41.694316,38,120.95216369628906,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T11:39:41.694316,39,120.23976135253906,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T12:39:41.694316,40,119.40335845947266,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T13:39:41.694316,41,116.55718994140625,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T14:39:41.694316,42,116.79570770263672,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T15:39:41.694316,43,116.28484344482422,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T16:39:41.694316,44,115.4034194946289,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T17:39:41.694316,45,119.12030792236328,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-09T18:39:41.694316,46,117.79931640625,Unhealthy for Sensitive Groups
Tirumala,"Toll Gate, Tirumala - APPCB",2025-07-07T21:53:53.277276,47,122.02088165283203,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-07T21:40:25.177778,1,118.81590270996094,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-07T22:40:25.177778,2,120.22269439697266,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-07T23:40:25.177778,3,119.91809844970703,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T00:40:25.177778,4,120.42949676513672,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T01:40:25.177778,5,117.87517547607422,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T02:40:25.177778,6,119.20940399169922,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T03:40:25.177778,7,115.50116729736328,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T04:40:25.177778,8,117.07888793945312,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T05:40:25.177778,9,118.58670806884766,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T06:40:25.177778,10,118.2151870727539,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T07:40:25.177778,11,118.7603759765625,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T08:40:25.177778,12,119.40081787109375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T09:40:25.177778,13,117.80955505371094,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T10:40:25.177778,14,115.73013305664062,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T11:40:25.177778,15,119.51211547851562,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T12:40:25.177778,16,118.64617919921875,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T13:40:25.177778,17,116.31732177734375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T14:40:25.177778,18,117.11189270019531,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T15:40:25.177778,19,115.11212921142578,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T16:40:25.177778,20,119.30685424804688,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T17:40:25.177778,21,120.78809356689453,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T18:40:25.177778,22,119.4320068359375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T19:40:25.177778,23,115.08235931396484,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T20:40:25.177778,24,120.35685729980469,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T21:40:25.177778,25,120.5815658569336,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T22:40:25.177778,26,120.23676300048828,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-08T23:40:25.177778,27,121.07128143310547,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T00:40:25.177778,28,117.906005859375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T01:40:25.177778,29,117.04155731201172,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T02:40:25.177778,30,116.5157470703125,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T03:40:25.177778,31,116.76494598388672,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T04:40:25.177778,32,116.96216583251953,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T05:40:25.177778,33,119.65789794921875,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T06:40:25.177778,34,118.4490737915039,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T07:40:25.177778,35,117.87593078613281,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T08:40:25.177778,36,115.74793243408203,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T09:40:25.177778,37,119.59795379638672,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T10:40:25.177778,38,117.89349365234375,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T11:40:25.177778,39,118.82762145996094,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T12:40:25.177778,40,121.07252502441406,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T13:40:25.177778,41,120.0802001953125,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T14:40:25.177778,42,118.91224670410156,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T15:40:25.177778,43,120.7001724243164,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T16:40:25.177778,44,119.85563659667969,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T17:40:25.177778,45,118.43966674804688,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-09T18:40:25.177778,46,118.4638900756836,Unhealthy for Sensitive Groups
Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB",2025-07-06T22:22:57.215401,47,121.17418670654297,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T21:33:08.845480,1,118.57238006591797,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T22:33:08.845480,2,118.61952209472656,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T23:33:08.845480,3,116.36044311523438,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T00:33:08.845480,4,118.19068145751953,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T01:33:08.845480,5,116.85066223144531,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T02:33:08.845480,6,118.3233413696289,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T03:33:08.845480,7,118.78852081298828,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T04:33:08.845480,8,117.674560546875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T05:33:08.845480,9,117.95109558105469,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T06:33:08.845480,10,121.43168640136719,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T07:33:08.845480,11,117.75717163085938,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T08:33:08.845480,12,119.38060760498047,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T09:33:08.845480,13,118.86194610595703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T10:33:08.845480,14,116.89420318603516,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T11:33:08.845480,15,117.44046783447266,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T12:33:08.845480,16,117.347412109375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T13:33:08.845480,17,115.96456146240234,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T14:33:08.845480,18,120.44001007080078,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T15:33:08.845480,19,118.06851959228516,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T16:33:08.845480,20,118.6701889038086,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T17:33:08.845480,21,116.96922302246094,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T18:33:08.845480,22,119.80388641357422,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T19:33:08.845480,23,118.82611083984375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T20:33:08.845480,24,117.71044921875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T21:33:08.845480,25,118.03143310546875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T22:33:08.845480,26,117.62415313720703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-08T23:33:08.845480,27,120.46546173095703,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T00:33:08.845480,28,115.44795227050781,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T01:33:08.845480,29,118.83094024658203,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T02:33:08.845480,30,119.03778076171875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T03:33:08.845480,31,120.34649658203125,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T04:33:08.845480,32,118.47293853759766,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T05:33:08.845480,33,123.46743774414062,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T06:33:08.845480,34,118.59376525878906,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T07:33:08.845480,35,120.45448303222656,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T08:33:08.845480,36,119.08223724365234,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T09:33:08.845480,37,119.98367309570312,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T10:33:08.845480,38,116.19061279296875,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T11:33:08.845480,39,116.80313110351562,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T12:33:08.845480,40,115.87574005126953,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T13:33:08.845480,41,116.00238037109375,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T14:33:08.845480,42,118.84768676757812,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-09T15:33:08.845480,43,120.18122863769531,Unhealthy for Sensitive Groups
Tirupati,"Vaikuntapuram, Tirupati - APPCB",2025-07-07T21:53:53.499030,44,122.9186019897461,Unhealthy for Sensitive Groups
Tirupur,"Kumaran College, Tirupur - TNPCB",2025-07-07T21:34:05.863038,1,118.92924499511719,Unhealthy for Sensitive Groups
